# GPU Model: 1660ti
# Date: 2023-10-02 12:22:50
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 6442123264
# Using Memory: 5414649856
Difficulty,BatchSize,HashSpeed
100,52353,55282
200,26176,51487
210,24930,52484
220,23797,51375
230,22762,50225
240,21814,50801
250,20941,51680
260,20136,50694
270,19390,50600
280,18697,51168
290,18053,52479
300,17451,49074
310,16888,50959
320,16360,49756
330,15864,51473
340,15398,48543
350,14958,49139
360,14542,49665
370,14149,46542
380,13777,49133
390,13424,48779
400,13088,48690
410,12769,46331
420,12465,47540
430,12175,46790
440,11898,45273
450,11634,47915
460,11381,46758
470,11139,46335
480,10907,46611
490,10684,46777
500,10470,46204
510,10265,45785
520,10068,45805
530,9878,45944
540,9695,45051
550,9518,43942
560,9348,44641
570,9184,43733
580,9026,42575
590,8873,42782
600,8725,44289
610,8582,43696
620,8444,43525
630,8310,42923
640,8180,43649
650,8054,43161
660,7932,43630
670,7814,42146
680,7699,43893
690,7587,44316
700,7479,43032
710,7373,41749
720,7271,42720
730,7171,41740
740,7074,42157
750,6980,39659
760,6888,38266
770,6799,39119
780,6712,39622
790,6627,42049
800,6544,42219
810,6463,40750
820,6384,41725
830,6307,39173
840,6232,40051
850,6159,41169
860,6087,40204
870,6017,40059
880,5949,40414
890,5882,40232
900,5817,38935
910,5753,36365
920,5690,37044
930,5629,37476
940,5569,37476
950,5510,38531
960,5453,39571
970,5397,38660
980,5342,38157
990,5288,37879
1000,5235,37286
1010,5183,36915
1110,4716,35890
1210,4326,35170
1310,3996,31365
1410,3713,30993
1510,3467,29134
1610,3251,28025
1710,3061,26433
1810,2892,25638
1910,2741,24918
2010,2604,24111
2110,2481,23538
2210,2368,22424
2310,2266,21539
2410,2172,20607
2510,2085,20009
2610,2005,19353
2710,1931,19118
2810,1863,18704
2910,1799,18778
3010,1739,16818
3110,1683,17422
3210,1630,16735
3310,1581,15841
3410,1535,15857
3510,1491,15963
3610,1450,14795
3710,1411,15010
3810,1374,14524
3910,1338,14800
4010,1305,13853
4110,1273,13485
4210,1243,13308
4310,1214,12619
4410,1187,12790
4510,1160,12581
4610,1135,12178
4710,1111,11501
4810,1088,11800
4910,1066,11437
5010,1044,11704
5110,1024,10893
5210,1004,11032
5310,985,10753
5410,967,10243
5510,950,10508
5610,933,10320
5710,916,10177
5810,901,9504
5910,885,9516
6010,871,9508
6110,856,9324
6210,843,8968
6310,829,8800
6410,816,8607
6510,804,8271
6610,792,8336
