# GPU Model: teslak80
# Date: 2023-10-02 17:02:12
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 11997020160
# Using Memory: 11935678464
Difficulty,BatchSize,HashSpeed
100,115405,36311
200,57702,30646
210,54954,28996
220,52456,28633
230,50176,29672
240,48085,29191
250,46162,28714
260,44386,27562
270,42742,26432
280,41216,27349
290,39794,27107
300,38468,26795
310,37227,26537
320,36064,25411
330,34971,24530
340,33942,25093
350,32972,25192
360,32057,24777
370,31190,24566
380,30369,23942
390,29591,22945
400,28851,22728
410,28147,23451
420,27477,23132
430,26838,22930
440,26228,22653
450,25645,22088
460,25088,21189
470,24554,21236
480,24042,21655
490,23552,21524
500,23081,21268
510,22628,21072
520,22193,20799
530,21774,19845
540,21371,19549
550,20982,19624
560,20608,19350
570,20246,19852
580,19897,19587
590,19560,19454
600,19234,19176
610,18918,19047
620,18613,18706
630,18318,18111
640,18032,17874
650,17754,18242
660,17485,18217
670,17224,17949
680,16971,17815
690,16725,17822
700,16486,17605
710,16254,16994
720,16028,16636
730,15808,16605
740,15595,17010
750,15387,16942
760,15184,16726
770,14987,16552
780,14795,16482
790,14608,16252
800,14425,15737
810,14247,15543
820,14073,15468
830,13904,15749
840,13738,15657
850,13577,15537
860,13419,15374
870,13264,15295
880,13114,15143
890,12966,14814
900,12822,14484
910,12681,14466
920,12544,14630
930,12409,14660
940,12277,14566
950,12147,14429
960,12021,14351
970,11897,14210
980,11776,14072
990,11657,13633
1000,11540,13541
1010,11426,13716
1110,10396,12978
1210,9537,12155
1310,8809,11434
1410,8184,10796
1510,7642,10271
1610,7168,9723
1710,6748,9206
1810,6375,8740
1910,6042,8361
2010,5741,8045
2110,5469,7781
2210,5221,7507
2310,4995,7232
2410,4788,6989
2510,4597,6748
2610,4421,6491
2710,4258,6313
2810,4106,6135
2910,3965,5858
3010,3834,5707
3110,3710,5545
3210,3595,5393
3310,3486,5348
3410,3384,5119
3510,3287,5033
3610,3196,4873
3710,3110,4811
3810,3029,4662
3910,2951,4530
4010,2877,4430
4110,2807,4314
4210,2741,4187
4310,2677,4168
4410,2616,4082
4510,2558,3939
4610,2503,3846
4710,2450,3854
4810,2399,3755
4910,2350,3633
5010,2303,3539
5110,2258,3576
5210,2215,3489
5310,2173,3378
5410,2133,3287
5510,2094,3218
5610,2057,3292
5710,2021,3229
5810,1986,3138
5910,1952,3050
6010,1920,2993
6110,1888,2906
6210,1858,2999
6310,1828,2921
6410,1800,2866
6510,1772,2794
6610,1745,2721
6710,1719,2673
6810,1694,2616
6910,1670,2560
7010,1646,2673
7110,1623,2621
7210,1600,2577
7310,1578,2519
7410,1557,2459
7510,1536,2397
7610,1516,2345
7710,1496,2302
7810,1477,2251
7910,1458,2226
8010,1440,2353
8110,1422,2303
8210,1405,2286
8310,1388,2238
8410,1372,2188
8510,1356,2146
8610,1340,2104
8710,1324,2056
8810,1309,2013
8910,1295,1986
9010,1280,1947
9110,1266,1916
9210,1253,1891
9310,1239,2049
9410,1226,2009
9510,1213,1971
9610,1200,1961
9710,1188,1926
9810,1176,1890
9910,1164,1854
10010,1152,1815
11010,1048,1553
12010,960,1520
13010,887,1327
14010,823,1376
15010,768,1226
16010,720,1088
17010,678,978
18010,640,883
19010,607,1004
20010,576,921
21010,549,840
22010,524,771
23010,501,708
24010,480,656
25010,461,608
26010,443,563
27010,427,533
28010,412,695
29010,397,647
30010,384,615
31010,372,578
32010,360,542
33010,349,510
34010,339,482
35010,329,457
36010,320,435
37010,311,411
38010,303,390
39010,295,371
40010,288,354
41010,281,338
42010,274,324
43010,268,309
44010,262,295
45010,256,283
46010,250,270
47010,245,260
48010,240,249
49010,235,239
50010,230,230
51010,226,224
52010,221,218
53010,217,210
54010,213,205
55010,209,198
56010,206,344
57010,202,333
58010,198,321
59010,195,311
60010,192,301
61010,189,292
62010,186,283
63010,183,273
64010,180,265
65010,177,256
66010,174,248
67010,172,241
68010,169,235
69010,167,228
70010,164,222
71010,162,216
72010,160,210
73010,158,209
74010,155,203
