# GPU Model: a16
# Date: 2023-10-02 17:19:27
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 15839526912
# Using Memory: 15785263104
Difficulty,BatchSize,HashSpeed
100,152626,43923
200,76313,41116
210,72679,40927
220,69375,40555
230,66359,40359
240,63594,40081
250,61050,39860
260,58702,39561
270,56528,39403
280,54509,39102
290,52629,38806
300,50875,38635
310,49234,38440
320,47695,38192
330,46250,37959
340,44890,37653
350,43607,37514
360,42396,37248
370,41250,37075
380,40164,36813
390,39135,36629
400,38156,36380
410,37226,36240
420,36339,35972
430,35494,35758
440,34687,35569
450,33917,35381
460,33179,35162
470,32473,34939
480,31797,34781
490,31148,34709
500,30525,34475
510,29926,34342
520,29351,34049
530,28797,33910
540,28264,33639
550,27750,33563
560,27254,33358
570,26776,33187
580,26314,33016
590,25868,32869
600,25437,32636
610,25020,32518
620,24617,32331
630,24226,32189
640,23847,31966
650,23481,31851
660,23125,31626
670,22780,31507
680,22445,31339
690,22119,31179
700,21803,31067
710,21496,30920
720,21198,30624
730,20907,30655
740,20625,30438
750,20350,30364
760,20082,30162
770,19821,30031
780,19567,29873
790,19319,29767
800,19078,29587
810,18842,29523
820,18613,29311
830,18388,29196
840,18169,29023
850,17956,28923
860,17747,28763
870,17543,28702
880,17343,28515
890,17149,28364
900,16958,28235
910,16772,28112
920,16589,27993
930,16411,27890
940,16236,27715
950,16065,27612
960,15898,27467
970,15734,27372
980,15574,27236
990,15416,27217
1000,15262,27041
1010,15111,27003
1110,13750,25855
1210,12613,24828
1310,11650,23872
1410,10824,23029
1510,10107,22193
1610,9479,21455
1710,8925,20717
1810,8432,20114
1910,7990,19468
2010,7593,18888
2110,7233,18320
2210,6906,17863
2310,6607,17214
2410,6333,16834
2510,6080,16405
2610,5847,15923
2710,5631,15563
2810,5431,15195
2910,5244,14788
3010,5070,14477
3110,4907,14141
3210,4754,13835
3310,4611,13474
3410,4475,13294
3510,4348,12940
3610,4227,12678
3710,4113,12441
3810,4005,12129
3910,3903,11928
4010,3806,11674
4110,3713,11509
4210,3625,11278
4310,3541,11051
4410,3460,10880
4510,3384,10688
4610,3310,10507
4710,3240,10351
4810,3173,10124
4910,3108,10000
5010,3046,9781
5110,2986,9669
5210,2929,9466
5310,2874,9379
5410,2821,9218
5510,2769,9060
5610,2720,9000
5710,2672,8835
5810,2626,8701
5910,2582,8572
6010,2539,8446
6110,2497,8317
6210,2457,8206
6310,2418,8086
6410,2381,7995
6510,2344,7897
6610,2309,7816
6710,2274,7718
6810,2241,7555
6910,2208,7474
7010,2177,7394
7110,2146,7324
7210,2116,7256
7310,2087,7108
7410,2059,7046
7510,2032,6987
7610,2005,6847
7710,1979,6810
7810,1954,6765
7910,1929,6637
8010,1905,6600
8110,1881,6481
8210,1859,6441
8310,1836,6410
8410,1814,6316
8510,1793,6269
8610,1772,6148
8710,1752,6125
8810,1732,6026
8910,1712,6019
9010,1693,5898
9110,1675,5910
9210,1657,5805
9310,1639,5799
9410,1621,5691
9510,1604,5608
9610,1588,5615
9710,1571,5531
9810,1555,5525
9910,1540,5441
10010,1524,5362
11010,1386,4953
12010,1270,4581
13010,1173,4195
14010,1089,3903
15010,1016,3662
16010,953,3495
17010,897,3254
18010,847,3044
19010,802,2860
20010,762,2750
21010,726,2620
22010,693,2498
23010,663,2407
24010,635,2358
25010,610,2221
26010,586,2159
27010,565,2039
28010,544,1981
29010,526,1867
30010,508,1824
31010,492,1720
32010,476,1778
33010,462,1697
34010,448,1622
35010,435,1619
36010,423,1548
37010,412,1482
38010,401,1429
39010,391,1422
40010,381,1361
41010,372,1303
42010,363,1257
43010,354,1249
44010,346,1198
45010,339,1153
46010,331,1103
47010,324,1065
48010,317,1189
49010,311,1149
50010,305,1112
51010,299,1079
52010,293,1049
53010,287,1014
54010,282,997
55010,277,1032
56010,272,1000
57010,267,970
58010,263,944
59010,258,915
60010,254,891
61010,250,873
62010,246,845
63010,242,833
64010,238,854
65010,234,823
66010,231,812
67010,227,789
68010,224,770
69010,221,751
70010,218,732
71010,214,706
72010,211,691
73010,209,676
74010,206,662
75010,203,652
76010,200,662
77010,198,650
78010,195,633
79010,193,620
80010,190,603
81010,188,591
82010,186,578
83010,183,568
84010,181,550
85010,179,541
86010,177,526
87010,175,515
88010,173,504
89010,171,492
90010,169,482
91010,167,473
92010,165,462
93010,164,462
94010,162,448
95010,160,610
96010,158,596
97010,157,587
98010,155,577
99010,154,567
100010,152,557
110010,138,495
120010,127,434
130010,117,422
140010,109,380
150010,101,336
160010,95,305
170010,89,277
180010,84,250
190010,80,251
200010,76,229
210010,72,209
220010,69,195
230010,66,180
240010,63,165
250010,61,154
260010,58,143
270010,56,133
280010,54,124
290010,52,115
300010,50,108
310010,49,103
320010,47,96
330010,46,91
340010,44,84
350010,43,80
360010,42,76
370010,41,72
380010,40,75
390010,39,71
400010,38,68
410010,37,64
420010,36,61
430010,35,58
440010,34,55
450010,33,52
460010,33,51
470010,32,48
480010,31,46
490010,31,45
500010,30,43
510010,29,41
520010,29,40
530010,28,38
540010,28,37
550010,27,35
560010,27,35
570010,26,33
580010,26,32
590010,25,30
600010,25,30
610010,25,29
620010,24,28
630010,24,27
640010,23,26
650010,23,25
660010,23,25
670010,22,23
680010,22,23
690010,22,23
700010,21,21
710010,21,21
720010,21,21
730010,20,20
740010,20,19
750010,20,18
760010,20,19
770010,19,16
780010,19,17
790010,19,17
800010,19,17
810010,18,16
820010,18,16
830010,18,15
840010,18,15
850010,17,14
860010,17,14
870010,17,14
880010,17,14
890010,17,14
900010,16,12
910010,16,12
920010,16,12
930010,16,12
940010,16,12
950010,16,12
960010,15,11
970010,15,11
980010,15,11
990010,15,11
