# GPU Model: 3080
# Date: 2023-10-02 18:17:23
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 10495655936
# Using Memory: 10267459584
Difficulty,BatchSize,HashSpeed
100,99275,46390
200,49637,47481
210,47274,47132
220,45125,47261
230,43163,47873
240,41364,47490
250,39710,48075
260,38182,47859
270,36768,48025
280,35455,47539
290,34232,47531
300,33091,47791
310,32024,46668
320,31023,47075
330,30083,47660
340,29198,44360
350,28364,43132
360,27576,44178
370,26831,46308
380,26125,47847
390,25455,47103
400,24818,47435
410,24213,47383
420,23637,46310
430,23087,47251
440,22562,46692
450,22061,46938
460,21581,47181
470,21122,47042
480,20682,45454
490,20260,46531
500,19855,46805
510,19465,46858
520,19091,46654
530,18731,46734
540,18384,46494
550,18050,45905
560,17727,45106
570,17416,45189
580,17116,46259
590,16826,45085
600,16545,45204
610,16274,44561
620,16012,45827
630,15758,45307
640,15511,44959
650,15273,44947
660,15041,45828
670,14817,43941
680,14599,45508
690,14387,44023
700,14182,45165
710,13982,44443
720,13788,44477
730,13599,42050
740,13415,43640
750,13236,44090
760,13062,44338
770,12892,44060
780,12727,43054
790,12566,45136
800,12409,41501
810,12256,40798
820,12106,42063
830,11960,41585
840,11818,41149
850,11679,43610
860,11543,44844
870,11410,44885
880,11281,44730
890,11154,44867
900,11030,44190
910,10909,43776
920,10790,44403
930,10674,44253
940,10561,42826
950,10450,43577
960,10341,42873
970,10234,44112
980,10130,44005
990,10027,43901
1000,9927,44041
1010,9829,44076
1110,8943,43412
1210,8204,42551
1310,7578,41960
1410,7040,41607
1510,6574,41554
1610,6166,40619
1710,5805,38443
1810,5484,39115
1910,5197,39252
2010,4939,38405
2110,4704,37274
2210,4492,37185
2310,4297,36915
2410,4119,36974
2510,3955,36688
2610,3803,35018
2710,3663,35494
2810,3532,35039
2910,3411,35020
3010,3298,34715
3110,3192,34175
3210,3092,33681
3310,2999,33772
3410,2911,33230
3510,2828,32505
3610,2750,32126
3710,2675,32074
3810,2605,31085
3910,2539,30516
4010,2475,30182
4110,2415,30263
4210,2358,27938
4310,2303,28859
4410,2251,28858
4510,2201,28808
4610,2153,27961
4710,2107,29182
4810,2063,28812
4910,2021,28545
5010,1981,28300
5110,1942,26749
5210,1905,28180
5310,1869,27812
5410,1835,27719
5510,1801,27042
5610,1769,27131
5710,1738,26656
5810,1708,26358
5910,1679,25910
6010,1651,25478
6110,1624,24756
6210,1598,23569
6310,1573,23978
6410,1548,23313
6510,1524,23090
6610,1501,22742
6710,1479,22824
6810,1457,22278
6910,1436,21957
7010,1416,21651
7110,1396,21151
7210,1376,20294
7310,1358,20764
7410,1339,20791
7510,1321,21169
7610,1304,19878
7710,1287,20363
7810,1271,20110
7910,1255,19857
8010,1239,20113
8110,1224,19805
8210,1209,18831
8310,1194,19509
8410,1180,19407
8510,1166,19304
8610,1153,18596
8710,1139,18983
8810,1126,18642
8910,1114,18628
9010,1101,18289
9110,1089,18457
9210,1077,20791
9310,1066,20658
9410,1054,20505
9510,1043,20450
9610,1033,18713
9710,1022,18786
9810,1011,18861
9910,1001,19782
10010,991,19584
11010,901,17326
12010,826,17352
