# GPU Model: titanx
# Date: 2023-10-02 18:20:58
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12799967232
# Using Memory: 12690849792
Difficulty,BatchSize,HashSpeed
100,122707,49735
200,61353,49486
210,58431,49492
220,55775,49089
230,53350,49581
240,51127,49541
250,49082,48740
260,47195,48815
270,45447,48358
280,43823,48865
290,42312,47896
300,40902,48029
310,39582,47815
320,38345,47931
330,37183,47548
340,36090,47776
350,35059,47402
360,34085,46755
370,33164,46881
380,32291,45467
390,31463,46750
400,30676,46705
410,29928,46385
420,29215,46022
430,28536,46129
440,27887,45866
450,27268,44878
460,26675,44847
470,26107,44596
480,25563,44878
490,25042,44958
500,24541,44881
510,24060,44687
520,23597,44438
530,23152,44318
540,22723,43951
550,22310,44073
560,21911,43909
570,21527,42746
580,21156,43495
590,20797,42809
600,20451,42856
610,20115,43017
620,19791,43023
630,19477,42995
640,19172,42642
650,18878,42671
660,18591,42309
670,18314,40643
680,18045,41809
690,17783,40324
700,17529,41577
710,17282,41743
720,17042,41204
730,16809,41544
740,16582,41331
750,16360,40395
760,16145,40342
770,15935,40138
780,15731,39946
790,15532,40574
800,15338,40384
810,15149,39719
820,14964,39337
830,14783,39358
840,14607,39692
850,14436,39121
860,14268,38813
870,14104,38747
880,13943,39231
890,13787,38382
900,13634,38254
910,13484,38219
920,13337,38083
930,13194,37504
940,13053,38346
950,12916,36383
960,12781,37110
970,12650,37140
980,12521,36675
990,12394,36560
1000,12270,36780
1010,12149,37589
1110,11054,35361
1210,10141,34944
1310,9366,33189
1410,8702,32158
1510,8126,30525
1610,7621,30929
1710,7175,29624
1810,6779,28316
1910,6424,27954
2010,6104,26085
2110,5815,25639
2210,5552,25703
2310,5311,24840
2410,5091,24809
2510,4888,24055
2610,4701,22999
2710,4527,22366
2810,4366,22621
2910,4216,21037
3010,4076,20098
3110,3945,20377
3210,3822,19660
3310,3707,19551
3410,3598,18208
3510,3495,17545
3610,3399,17412
3710,3307,17259
3810,3220,16894
3910,3138,16980
4010,3060,15361
4110,2985,15276
4210,2914,14776
4310,2847,14364
4410,2782,12738
4510,2720,13723
4610,2661,14079
4710,2605,13400
4810,2551,12653
4910,2499,12322
5010,2449,12135
5110,2401,11862
5210,2355,11420
5310,2310,11063
5410,2268,11454
5510,2226,10145
5610,2187,10585
5710,2148,10297
5810,2111,9737
5910,2076,9251
6010,2041,9268
6110,2008,10151
6210,1975,10097
6310,1944,9768
6410,1914,9627
6510,1884,9391
6610,1856,8787
6710,1828,9121
6810,1801,8951
6910,1775,8822
7010,1750,8478
7110,1725,8514
7210,1701,8130
7310,1678,7982
7410,1655,7926
7510,1633,7666
7610,1612,7618
7710,1591,7352
7810,1571,7239
7910,1551,6924
8010,1531,6075
8110,1513,6595
8210,1494,6575
8310,1476,6536
8410,1459,6332
8510,1441,6044
8610,1425,6022
8710,1408,5861
8810,1392,5353
8910,1377,5606
9010,1361,5573
9110,1346,5379
9210,1332,6306
9310,1318,6062
9410,1304,6145
9510,1290,6102
9610,1276,5666
9710,1263,6043
9810,1250,5676
9910,1238,5785
10010,1225,5542
11010,1114,4502
12010,1021,4083
13010,943,3469
14010,875,3156
15010,817,2680
16010,766,2136
17010,721,2065
18010,681,1877
19010,645,2176
20010,613,1936
21010,584,2094
22010,557,1834
23010,533,2015
24010,511,1747
25010,490,1949
26010,471,1676
27010,454,1910
28010,438,1852
29010,422,1791
30010,408,1731
31010,395,1724
32010,383,1487
33010,371,1348
34010,360,1657
35010,350,1599
36010,340,1523
37010,331,1472
38010,322,1434
39010,314,1340
40010,306,1293
41010,299,1317
42010,292,1265
43010,285,1281
44010,278,1150
45010,272,1176
46010,266,1141
47010,261,1129
48010,255,1075
49010,250,1060
50010,245,1025
51010,240,1008
52010,235,941
53010,231,935
54010,227,914
55010,223,886
56010,219,853
57010,215,839
58010,211,812
59010,207,785
60010,204,763
61010,201,740
62010,197,717
63010,194,695
64010,191,699
65010,188,674
66010,185,654
67010,183,643
68010,180,623
69010,177,606
70010,175,592
71010,172,574
72010,170,560
73010,168,548
74010,165,531
75010,163,519
76010,161,506
77010,159,493
78010,157,481
79010,155,469
80010,153,458
81010,151,447
82010,149,436
83010,147,424
84010,146,417
85010,144,406
86010,142,395
87010,141,389
88010,139,377
89010,137,369
90010,136,363
91010,134,354
92010,133,347
93010,131,338
94010,130,333
95010,129,327
96010,127,319
97010,126,312
98010,125,307
99010,123,299
100010,122,294
110010,111,244
120010,102,206
130010,94,176
140010,87,152
150010,81,132
160010,76,116
170010,72,104
180010,68,91
190010,64,81
200010,61,73
210010,58,66
220010,55,60
230010,53,55
240010,51,51
250010,49,47
260010,47,43
270010,45,40
280010,43,37
290010,42,34
300010,40,32
310010,39,30
320010,38,28
330010,37,27
340010,36,25
350010,35,24
360010,34,22
370010,33,21
380010,32,20
390010,31,19
400010,30,18
410010,29,17
420010,29,16
430010,28,15
440010,27,14
450010,27,14
460010,26,13
470010,26,13
480010,25,12
490010,25,12
500010,24,11
510010,24,11
520010,23,10
530010,23,10
540010,22,10
550010,22,9
560010,21,9
570010,21,9
580010,21,9
590010,20,8
600010,20,8
610010,20,8
620010,19,7
630010,19,7
640010,19,7
650010,18,6
660010,18,6
670010,18,6
680010,18,6
690010,17,6
700010,17,6
710010,17,5
720010,17,5
730010,16,5
740010,16,5
750010,16,5
760010,16,5
770010,15,4
780010,15,4
790010,15,4
800010,15,4
810010,15,4
820010,14,4
830010,14,4
840010,14,4
850010,14,4
860010,14,4
870010,14,4
880010,13,3
890010,13,3
900010,13,3
910010,13,3
920010,13,3
930010,13,3
940010,13,3
950010,12,3
960010,12,3
970010,12,3
980010,12,3
990010,12,3
