# GPU Model: rtx4090
# Date: 2023-10-02 23:48:30
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 25393692672
# Using Memory: 24981340160
Difficulty,BatchSize,HashSpeed
100,241542,62588
200,120771,61743
210,115020,61938
220,109792,61404
230,105018,61775
240,100642,61143
250,96617,60941
260,92901,60918
270,89460,61324
280,86265,60930
290,83290,60259
300,80514,60857
310,77917,60654
320,75482,60911
330,73194,60182
340,71042,60854
350,69012,60451
360,67095,60207
370,65281,60022
380,63563,59717
390,61934,60071
400,60385,59941
410,58912,59507
420,57510,59595
430,56172,59529
440,54896,59321
450,53676,59455
460,52509,59359
470,51392,59084
480,50321,58965
490,49294,59077
500,48308,58840
510,47361,58600
520,46450,58991
530,45574,59387
540,44730,58593
550,43916,59026
560,43132,59673
570,42375,58805
580,41645,58342
590,40939,58618
600,40257,58872
610,39597,58385
620,38958,58076
630,38340,58143
640,37741,58134
650,37160,57971
660,36597,57851
670,36051,57885
680,35521,57738
690,35006,57689
700,34506,57721
710,34020,57466
720,33547,57561
730,33088,57846
740,32640,57243
750,32205,57222
760,31781,57366
770,31369,57284
780,30967,57838
790,30575,57170
800,30192,57160
810,29820,57656
820,29456,57307
830,29101,57195
840,28755,56985
850,28416,57244
860,28086,56739
870,27763,56543
880,27448,56663
890,27139,56799
900,26838,56453
910,26543,56235
920,26254,56387
930,25972,56411
940,25696,56549
950,25425,56424
960,25160,56010
970,24901,55881
980,24647,56297
990,24398,56010
1000,24154,55705
1010,23915,55954
1110,21760,55510
1210,19962,54274
1310,18438,53943
1410,17130,53631
1510,15996,52172
1610,15002,51910
1710,14125,52083
1810,13344,51962
1910,12646,50624
2010,12017,49534
2110,11447,49128
2210,10929,48616
2310,10456,48497
2410,10022,47998
2510,9623,47264
2610,9254,47070
2710,8913,46421
2810,8595,45962
2910,8300,44719
3010,8024,44677
3110,7766,44225
3210,7524,43592
3310,7297,43486
3410,7083,42720
3510,6881,42527
3610,6690,41969
3710,6510,41464
3810,6339,41377
3910,6177,41125
4010,6023,40695
4110,5876,40412
4210,5737,39785
4310,5604,39801
4410,5477,39346
4510,5355,38580
4610,5239,38578
4710,5128,38383
4810,5021,37865
4910,4919,37549
5010,4821,37488
5110,4726,36578
5210,4636,36446
5310,4548,35586
5410,4464,35598
5510,4383,35064
5610,4305,35171
5710,4230,34843
5810,4157,34757
5910,4087,34229
6010,4019,33887
6110,3953,33728
6210,3889,33525
6310,3827,33336
6410,3768,32937
6510,3710,32486
6610,3654,32165
6710,3599,31625
6810,3546,31325
6910,3495,30765
7010,3445,30325
7110,3397,30115
7210,3350,30289
7310,3304,30479
7410,3259,30288
7510,3216,30454
7610,3174,30286
7710,3132,30290
7810,3092,30136
7910,3053,30108
8010,3015,29851
8110,2978,29720
8210,2942,29538
8310,2906,29294
8410,2872,29068
8510,2838,29018
8610,2805,28739
8710,2773,28528
8810,2741,28316
8910,2710,28170
9010,2680,27916
9110,2651,27730
9210,2622,27658
9310,2594,27305
9410,2566,26897
9510,2539,27184
9610,2513,27021
9710,2487,26915
9810,2462,26702
9910,2437,26489
10010,2413,26171
11010,2193,24807
12010,2011,23658
13010,1856,22524
14010,1724,21442
15010,1609,20367
16010,1508,19635
17010,1420,18733
18010,1341,18072
