# GPU Model: v100
# Date: 2023-10-02 23:56:29
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 34089926656
# Using Memory: 33768275968
Difficulty,BatchSize,HashSpeed
100,326503,54566
200,163251,54261
210,155477,53377
220,148410,53461
230,141957,54468
240,136043,54325
250,130601,54809
260,125578,54594
270,120927,53238
280,116608,53406
290,112587,54353
300,108834,52602
310,105323,53906
320,102032,53922
330,98940,53701
340,96030,54211
350,93286,54147
360,90695,53187
370,88244,53650
380,85921,53761
390,83718,53644
400,81625,53475
410,79634,53445
420,77738,53783
430,75930,53615
440,74205,53377
450,72556,52584
460,70978,52803
470,69468,51434
480,68021,52291
490,66633,52252
500,65300,52348
510,64020,52210
520,62789,52543
530,61604,52643
540,60463,52394
550,59364,52432
560,58304,50244
570,57281,52292
580,56293,52679
590,55339,52966
600,54417,52233
610,53525,52454
620,52661,52098
630,51825,52689
640,51016,52004
650,50231,51902
660,49470,51898
670,48731,52118
680,48015,51998
690,47319,51166
700,46643,51722
710,45986,51027
720,45347,51483
730,44726,51267
740,44122,51008
750,43533,50315
760,42960,50792
770,42403,50276
780,41859,50652
790,41329,50685
800,40812,50385
810,40309,50639
820,39817,50261
830,39337,49468
840,38869,50439
850,38412,50715
860,37965,50445
870,37529,50253
880,37102,49495
890,36685,50280
900,36278,49709
910,35879,49762
920,35489,49970
930,35107,49882
940,34734,49634
950,34368,49779
960,34010,49955
970,33660,49911
980,33316,49592
990,32980,49549
1000,32650,48673
1010,32327,49626
1110,29414,49023
1210,26983,48391
1310,24923,47800
1410,23156,46988
1510,21622,46579
1610,20279,45632
1710,19093,45222
1810,18038,45049
1910,17094,44284
2010,16243,43828
2110,15474,42604
2210,14773,41897
2310,14134,42040
2410,13547,41915
2510,13008,41295
2610,12509,40932
2710,12048,40511
2810,11619,39709
2910,11220,39258
3010,10847,38519
3110,10498,38454
3210,10171,38179
3310,9864,37735
3410,9574,36965
3510,9302,36054
3610,9044,36556
3710,8800,35977
3810,8569,35263
3910,8350,35143
4010,8142,34238
4110,7944,34330
4210,7755,33864
4310,7575,33877
4410,7403,33108
4510,7239,32815
4610,7082,32161
4710,6932,32636
4810,6788,32323
4910,6649,32402
5010,6517,32262
5110,6389,31817
5210,6266,29753
5310,6148,30078
5410,6035,30759
5510,5925,30478
5610,5820,30280
5710,5718,29937
5810,5619,29296
5910,5524,28921
6010,5432,28680
6110,5343,28420
6210,5257,27756
6310,5174,26891
6410,5093,27004
6510,5015,26760
6610,4939,26132
6710,4865,26099
6810,4794,25913
6910,4725,26047
