# GPU Model: rtx2080ti
# Date: 2023-10-03 00:01:01
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 11554848768
# Using Memory: 11393368064
Difficulty,BatchSize,HashSpeed
100,110161,54186
200,55080,53831
210,52457,52997
220,50073,53795
230,47896,53610
240,45900,53974
250,44064,53320
260,42369,53294
270,40800,52550
280,39343,52980
290,37986,53186
300,36720,53232
310,35536,52521
320,34425,52095
330,33382,53105
340,32400,52546
350,31474,52773
360,30600,53032
370,29773,52417
380,28989,52459
390,28246,52638
400,27540,51844
410,26868,52211
420,26228,50633
430,25619,52369
440,25036,51877
450,24480,52173
460,23948,51236
470,23438,51716
480,22950,51689
490,22481,51895
500,22032,51165
510,21600,51724
520,21184,51567
530,20785,50719
540,20400,51307
550,20029,50860
560,19671,51120
570,19326,51154
580,18993,50192
590,18671,50598
600,18360,49675
610,18059,50528
620,17768,50277
630,17485,50215
640,17212,50268
650,16947,50168
660,16691,49943
670,16442,49854
680,16200,49846
690,15965,49766
700,15737,49958
710,15515,49222
720,15300,49837
730,15090,49769
740,14886,49520
750,14688,49521
760,14494,49332
770,14306,49263
780,14123,49072
790,13944,48755
800,13770,48795
810,13600,48885
820,13434,48886
830,13272,48686
840,13114,48642
850,12960,48539
860,12809,48445
870,12662,48402
880,12518,48183
890,12377,48272
900,12240,48000
910,12105,47732
920,11974,47478
930,11845,47916
940,11719,47715
950,11595,47637
960,11475,47574
970,11356,47514
980,11240,47386
990,11127,47228
1000,11016,47076
1010,10907,47175
1110,9924,46072
1210,9104,45158
1310,8409,44586
1410,7812,43642
1510,7295,42314
1610,6842,40823
1710,6442,40617
1810,6086,39934
1910,5767,39284
2010,5480,38700
2110,5220,38213
2210,4984,37530
2310,4768,37425
2410,4571,37162
2510,4388,36688
2610,4220,36192
2710,4065,35471
2810,3920,35125
2910,3785,34852
3010,3659,34068
3110,3542,33669
3210,3431,33117
3310,3328,32563
3410,3230,32626
3510,3138,32085
3610,3051,31583
3710,2969,31451
3810,2891,30820
3910,2817,30421
4010,2747,30054
4110,2680,29844
4210,2616,29261
4310,2555,28902
4410,2497,28439
4510,2442,28198
4610,2389,27714
4710,2338,27060
4810,2290,26504
4910,2243,26142
5010,2198,25858
5110,2155,26604
5210,2114,26163
5310,2074,25796
5410,2036,25707
5510,1999,25432
5610,1963,24974
5710,1929,24794
5810,1896,24881
5910,1863,24577
6010,1832,24297
