# GPU Model: a100
# Date: 2023-10-03 00:27:16
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 85174583296
# Using Memory: 84731035648
Difficulty,BatchSize,HashSpeed
100,819258,60924
200,409629,61241
210,390123,60977
220,372390,61298
230,356199,61409
240,341357,61179
250,327703,61294
260,315099,59340
270,303429,61148
280,292592,61170
290,282503,60155
300,273086,61186
310,264277,61081
320,256018,61038
330,248260,60785
340,240958,60940
350,234073,60883
360,227571,60277
370,221421,60100
380,215594,60127
390,210066,60712
400,204814,60449
410,199819,60092
420,195061,60241
430,190525,56565
440,186195,60265
450,182057,60359
460,178099,59788
470,174310,60090
480,170678,59941
490,167195,59096
500,163851,59564
510,160639,60056
520,157549,59497
530,154577,59466
540,151714,59463
550,148956,59227
560,146296,59717
570,143729,59431
580,141251,58805
590,138857,59330
600,136543,58556
610,134304,58566
620,132138,59127
630,130041,59276
640,128009,56371
650,126039,58968
660,124130,58980
670,122277,58629
680,120479,59064
690,118733,58714
700,117036,54248
710,115388,59028
720,113785,56206
730,112227,58800
740,110710,58719
750,109234,58835
760,107797,52738
770,106397,57793
780,105033,58183
790,103703,58096
800,102407,58692
810,101143,55603
820,99909,57637
830,98705,58267
840,97530,57594
850,96383,56930
860,95262,56488
870,94167,56306
880,93097,57581
890,92051,52678
900,91028,55824
910,90028,57702
920,89049,57266
930,88092,52939
940,87155,55940
950,86237,54691
960,85339,57021
970,84459,56782
980,83597,56476
990,82753,57094
1000,81925,54733
1010,81114,56826
1110,73807,55203
1210,67707,54752
1310,62538,53689
1410,58103,52878
1510,54255,51058
1610,50885,52610
1710,47909,51872
1810,45262,49902
1910,42893,45466
2010,40759,45581
2110,38827,49919
2210,37070,51802
2310,35465,49243
2410,33994,48109
2510,32639,47030
2610,31389,47559
2710,30230,46926
2810,29155,48158
2910,28153,45540
3010,27217,45046
3110,26342,43641
3210,25522,45477
3310,24751,41993
3410,24025,42779
3510,23340,42967
3610,22694,44341
3710,22082,40696
3810,21502,39023
3910,20952,42464
4010,20430,41322
4110,19933,46034
4210,19459,41402
4310,19008,42542
4410,18577,38847
4510,18165,37315
4610,17771,37778
4710,17394,37390
4810,17032,44101
4910,16685,38965
5010,16352,39921
5110,16032,36536
5210,15724,36533
5310,15428,37068
5410,15143,38571
5510,14868,37058
5610,14603,35617
5710,14347,35372
5810,14100,36604
5910,13862,35164
6010,13631,35423
6110,13408,34825
6210,13192,34461
6310,12983,34219
6410,12780,33809
6510,12584,33755
6610,12394,34030
6710,12209,33376
6810,12030,34869
6910,11856,33303
7010,11687,32921
7110,11522,33033
7210,11362,32630
7310,11207,32730
7410,11056,32441
7510,10908,32139
7610,10765,32307
7710,10625,32003
7810,10489,31707
7910,10357,31985
8010,10227,31701
8110,10101,31156
8210,9978,30987
8310,9858,31697
8410,9741,30825
8510,9627,30678
8610,9515,30418
8710,9405,30555
8810,9299,30250
8910,9194,29967
9010,9092,29751
9110,8992,30033
9210,8895,29769
9310,8799,30133
9410,8706,29136
9510,8614,29180
9610,8525,29335
9710,8437,28993
9810,8351,28796
9910,8266,28681
10010,8184,28857
11010,7441,26999
12010,6821,26376
13010,6297,25147
14010,5847,24181
15010,5458,23324
16010,5117,22286
17010,4816,21253
18010,4548,20824
19010,4309,19875
20010,4094,19166
21010,3899,18202
22010,3722,17808
23010,3560,16856
24010,3412,17479
25010,3275,16726
26010,3149,16017
27010,3033,15333
28010,2924,15503
29010,2824,15005
30010,2729,14408
31010,2641,13929
32010,2559,14360
33010,2481,13938
34010,2408,13377
35010,2340,13028
36010,2275,12445
37010,2213,12145
38010,2155,12736
39010,2100,12266
40010,2047,12055
41010,1997,11623
42010,1950,11258
43010,1904,11005
44010,1861,10658
45010,1820,10435
46010,1780,10090
47010,1742,9775
48010,1706,10301
49010,1671,9946
50010,1638,9680
51010,1606,9559
52010,1575,9286
53010,1545,9014
54010,1516,8783
55010,1489,8626
56010,1462,8213
57010,1437,8054
58010,1412,7923
59010,1388,7771
60010,1365,7566
61010,1342,7349
62010,1321,7163
63010,1300,7004
64010,1279,7283
65010,1260,7167
66010,1241,6987
67010,1222,6819
68010,1204,6651
69010,1187,6579
70010,1170,6428
71010,1153,6266
72010,1137,6126
73010,1122,5911
74010,1106,5839
75010,1092,5717
76010,1077,5632
77010,1063,5513
78010,1050,5384
79010,1036,5274
80010,1023,5161
81010,1011,5055
82010,998,4940
83010,986,4847
84010,975,4756
85010,963,4661
86010,952,4581
87010,941,4489
88010,930,4395
89010,920,4311
90010,910,4224
91010,900,4143
92010,890,4060
93010,880,3981
94010,871,3930
95010,862,4108
96010,853,4035
97010,844,3958
98010,835,3887
99010,827,3814
100010,819,3750
110010,744,3182
120010,682,2712
130010,630,2357
140010,585,2049
150010,546,1811
160010,512,1604
170010,481,1424
180010,455,1280
190010,431,1224
200010,409,1109
210010,390,1010
220010,372,922
230010,356,847
240010,341,779
250010,327,725
260010,315,673
270010,303,624
280010,292,581
290010,282,542
300010,273,509
310010,264,476
320010,256,448
330010,248,422
340010,240,396
350010,234,375
360010,227,356
370010,221,340
380010,215,322
390010,210,307
400010,204,291
410010,199,277
420010,195,265
430010,190,252
440010,186,241
450010,182,231
460010,178,221
470010,174,212
480010,170,203
490010,167,195
500010,163,187
510010,160,180
520010,157,173
530010,154,166
540010,151,160
550010,148,154
560010,146,149
570010,143,144
580010,141,139
590010,138,134
600010,136,130
610010,134,126
620010,132,122
630010,130,118
640010,128,115
650010,126,111
660010,124,108
670010,122,105
680010,120,102
690010,118,98
700010,117,96
710010,115,93
720010,113,90
730010,112,88
740010,110,86
750010,109,84
760010,107,81
770010,106,79
780010,105,78
790010,103,75
800010,102,73
810010,101,72
820010,99,70
830010,98,68
840010,97,66
850010,96,65
860010,95,64
870010,94,62
880010,93,61
890010,92,59
900010,91,58
910010,90,57
920010,89,56
930010,88,54
940010,87,53
950010,86,52
960010,85,51
970010,84,50
980010,83,49
990010,82,48
