# GPU Model: titanxp
# Date: 2023-10-03 00:35:44
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12788498432
# Using Memory: 12634226688
Difficulty,BatchSize,HashSpeed
100,122159,44573
200,61079,44434
210,58171,44836
220,55527,44146
230,53112,45209
240,50899,44383
250,48863,43752
260,46984,45704
270,45244,45099
280,43628,44894
290,42123,43389
300,40719,43652
310,39406,46458
320,38174,44029
330,37018,44058
340,35929,44477
350,34902,43518
360,33933,43515
370,33016,43373
380,32147,43173
390,31322,42603
400,30539,42795
410,29795,43093
420,29085,42772
430,28409,41400
440,27763,42712
450,27146,42803
460,26556,42165
470,25991,42097
480,25449,42800
490,24930,41577
500,24431,42400
510,23952,44078
520,23492,43730
530,23048,42586
540,22622,41432
550,22210,43686
560,21814,41709
570,21431,41678
580,21061,40611
590,20705,41113
600,20359,42186
610,20026,43974
620,19703,42100
630,19390,41431
640,19087,40610
650,18793,39849
660,18509,41818
670,18232,41682
680,17964,42050
690,17704,40236
700,17451,40583
710,17205,41199
720,16966,40491
730,16734,39823
740,16508,40922
750,16287,40615
760,16073,40022
770,15864,39580
780,15661,39349
790,15463,39812
800,15269,39598
810,15081,40002
820,14897,39874
830,14718,40792
840,14542,41242
850,14371,40780
860,14204,40675
870,14041,41031
880,13881,39682
890,13725,38969
900,13573,38868
910,13424,39114
920,13278,38915
930,13135,39587
940,12995,38446
950,12858,38822
960,12724,38302
970,12593,38393
980,12465,36813
990,12339,39146
1000,12215,36747
1010,12095,38372
1110,11005,37103
1210,10095,36496
1310,9325,35700
1410,8663,35679
1510,8090,34484
1610,7587,33218
1710,7143,33661
1810,6749,31361
1910,6395,30656
2010,6077,30785
2110,5789,31633
2210,5527,30569
2310,5288,29674
2410,5068,29568
2510,4866,28623
2610,4680,28158
2710,4507,28417
2810,4347,27723
2910,4197,27611
3010,4058,27381
3110,3927,26145
3210,3805,26241
3310,3690,25378
3410,3582,24875
3510,3480,24541
3610,3383,23493
3710,3292,24421
3810,3206,24891
3910,3124,23348
4010,3046,23984
4110,2972,22652
4210,2901,22806
4310,2834,21934
4410,2770,20488
4510,2708,20735
4610,2649,20630
4710,2593,20481
4810,2539,20279
4910,2487,20934
5010,2438,21575
5110,2390,21187
5210,2344,20854
5310,2300,20426
5410,2258,17751
5510,2217,18916
5610,2177,18670
5710,2139,18862
5810,2102,18246
5910,2066,18646
6010,2032,17918
6110,1999,18009
6210,1967,17500
6310,1935,16370
6410,1905,16507
6510,1876,16228
6610,1848,15821
6710,1820,15555
6810,1793,14648
6910,1767,15051
7010,1742,14914
7110,1718,14887
7210,1694,14964
7310,1671,17016
7410,1648,16381
7510,1626,15634
7610,1605,15735
7710,1584,15468
7810,1564,15577
7910,1544,15884
8010,1525,15819
8110,1506,15687
8210,1487,14989
8310,1470,14788
8410,1452,14433
8510,1435,14855
8610,1418,14618
8710,1402,14219
8810,1386,14288
8910,1371,13467
9010,1355,13714
9110,1340,13590
9210,1326,13102
9310,1312,13199
9410,1298,12504
9510,1284,12393
9610,1271,12634
9710,1258,11845
9810,1245,12302
9910,1232,11846
10010,1220,11553
11010,1109,10403
12010,1017,9031
13010,938,7895
14010,871,7406
15010,813,9259
16010,763,8831
17010,718,8629
18010,678,8033
19010,642,7379
20010,610,7043
21010,581,6819
22010,555,6306
23010,530,5981
24010,508,5772
25010,488,5386
26010,469,5222
27010,452,4967
28010,436,4678
29010,421,4488
30010,407,4248
31010,393,4076
32010,381,3911
33010,370,3677
34010,359,3626
35010,348,3466
36010,339,3304
37010,330,3166
38010,321,2988
39010,313,2845
40010,305,2732
41010,297,2647
42010,290,2543
43010,284,2439
44010,277,2339
45010,271,2247
46010,265,2157
47010,259,2065
48010,254,1993
49010,249,1889
50010,244,1842
51010,239,1807
52010,234,1735
53010,230,1676
54010,226,1618
55010,222,1570
56010,218,1518
57010,214,1467
58010,210,1413
59010,207,1374
60010,203,1325
61010,200,1287
62010,196,1243
63010,193,1206
64010,190,1169
65010,187,1134
66010,185,1103
67010,182,1073
68010,179,1038
69010,177,1014
70010,174,983
71010,172,958
72010,169,930
73010,167,906
74010,165,886
75010,162,858
76010,160,836
77010,158,816
78010,156,797
79010,154,772
80010,152,757
81010,150,737
82010,148,719
83010,147,707
84010,145,690
85010,143,671
86010,142,659
87010,140,644
88010,138,628
89010,137,616
90010,135,600
91010,134,590
92010,132,575
93010,131,565
94010,129,551
95010,128,540
96010,127,530
97010,125,516
98010,124,507
99010,123,498
100010,122,491
110010,111,412
120010,101,345
130010,93,293
140010,87,253
150010,81,220
160010,76,193
170010,71,170
180010,67,152
190010,64,137
200010,61,124
210010,58,112
220010,55,101
230010,53,93
240010,50,84
250010,48,78
260010,46,72
270010,45,67
280010,43,62
290010,42,59
300010,40,54
310010,39,51
320010,38,48
330010,37,45
340010,35,42
350010,34,39
360010,33,37
370010,33,36
380010,32,34
390010,31,32
400010,30,30
410010,29,28
420010,29,28
430010,28,26
440010,27,25
450010,27,24
460010,26,23
470010,25,21
480010,25,21
490010,24,20
500010,24,19
510010,23,18
520010,23,18
530010,23,17
540010,22,16
550010,22,16
560010,21,15
570010,21,15
580010,21,14
590010,20,13
600010,20,13
610010,20,13
620010,19,12
630010,19,12
640010,19,12
650010,18,11
660010,18,11
670010,18,11
680010,17,10
690010,17,10
700010,17,9
710010,17,9
720010,16,9
730010,16,9
740010,16,8
750010,16,8
