# GPU Model: A100PCIE
# Date: 2023-10-03 00:42:04
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 42505207808
# Using Memory: 42071097344
Difficulty,BatchSize,HashSpeed
100,406782,55183
200,203391,57445
210,193706,57988
220,184901,56676
230,176862,58366
240,169492,58421
250,162713,49259
260,156454,53038
270,150660,58888
280,145279,49220
290,140269,55995
300,135594,52059
310,131220,57331
320,127119,53411
330,123267,53380
340,119641,58225
350,116223,60363
360,112995,52614
370,109941,55102
380,107048,54388
390,104303,53565
400,101695,54493
410,99215,60159
420,96853,54756
430,94600,50148
440,92450,60615
450,90396,61210
460,88431,57430
470,86549,55544
480,84746,57957
490,83016,55358
500,81356,58953
510,79761,62012
520,78227,54536
530,76751,57768
540,75330,56639
550,73960,58941
560,72639,60121
570,71365,57385
580,70134,59164
590,68946,54425
600,67797,55845
610,66685,58423
620,65610,56076
630,64568,54350
640,63559,53582
650,62581,59874
660,61633,56419
670,60713,56879
680,59820,40250
690,58954,57504
700,58111,59601
710,57293,57511
720,56497,57322
730,55723,58251
740,54970,52302
750,54237,54074
760,53524,57453
770,52828,56452
780,52151,54965
790,51491,55011
800,50847,57558
810,50220,52542
820,49607,52097
830,49009,55140
840,48426,55470
850,47856,56142
860,47300,31638
870,46756,56991
880,46225,55478
890,45705,56762
900,45198,57198
910,44701,58863
920,44215,56846
930,43740,56076
940,43274,55765
950,42819,56266
960,42373,59180
970,41936,59048
980,41508,59878
990,41089,56055
1000,40678,52298
1010,40275,52061
1110,36647,50311
1210,33618,51137
1310,31052,53928
1410,28849,51719
1510,26939,49393
1610,25266,48309
1710,23788,48646
1810,22474,49964
1910,21297,49550
2010,20237,50265
2110,19278,51380
2210,18406,52023
2310,17609,50340
2410,16878,47867
2510,16206,51677
2610,15585,45892
2710,15010,47650
2810,14476,47965
2910,13978,48771
3010,13514,47786
3110,13079,46346
3210,12672,44777
3310,12289,45684
3410,11929,44378
3510,11589,45058
3610,11268,25702
3710,10964,45380
3810,10676,43682
3910,10403,43273
4010,10144,41848
4110,9897,42993
