# GPU Model: teslat4
# Date: 2023-10-03 00:42:43
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 16902717440
# Using Memory: 16794714112
Difficulty,BatchSize,HashSpeed
100,162387,59824
200,81193,59075
210,77327,59702
220,73812,60610
230,70603,59651
240,67661,59866
250,64954,57953
260,62456,59312
270,60143,58664
280,57995,59178
290,55995,58110
300,54129,57891
310,52382,58383
320,50745,57004
330,49208,57231
340,47760,56547
350,46396,56374
360,45107,56595
370,43888,55568
380,42733,55845
390,41637,54771
400,40596,55037
410,39606,55069
420,38663,54149
430,37764,54025
440,36906,54514
450,36086,54069
460,35301,53944
470,34550,54153
480,33830,52563
490,33140,53091
500,32477,52331
510,31840,52943
520,31228,51994
530,30639,51546
540,30071,52170
550,29524,52015
560,28997,51965
570,28488,50726
580,27997,50682
590,27523,51063
600,27064,50757
610,26620,50454
620,26191,50097
630,25775,50559
640,25372,49710
650,24982,49666
660,24604,48643
670,24236,49380
680,23880,48894
690,23534,48264
700,23198,48592
710,22871,47529
720,22553,47964
730,22244,47939
740,21944,47662
750,21651,47501
760,21366,47228
770,21089,47073
780,20818,47099
790,20555,46843
800,20298,45778
810,20047,45811
820,19803,46529
830,19564,46206
840,19331,46092
850,19104,45725
860,18882,45433
870,18665,44653
880,18453,44941
890,18245,44872
900,18043,44793
910,17844,44476
920,17650,44014
930,17460,44180
940,17275,44023
950,17093,44054
960,16915,43730
970,16740,42769
980,16570,43536
990,16402,42869
1000,16238,42641
1010,16077,43032
1110,14629,40817
1210,13420,39845
1310,12395,38517
1410,11516,37076
1510,10754,35870
1610,10086,34972
1710,9496,34011
1810,8971,32716
1910,8501,31958
2010,8078,31141
2110,7696,30299
2210,7347,29435
2310,7029,28713
2410,6738,27889
2510,6469,27272
2610,6221,26494
2710,5992,25872
2810,5778,25319
2910,5580,24955
3010,5394,24363
3110,5221,23753
3210,5058,23287
3310,4905,22792
3410,4762,22273
3510,4626,22049
3610,4498,21257
3710,4377,20942
3810,4262,21099
3910,4153,20337
4010,4049,19636
4110,3951,19559
4210,3857,18944
4310,3767,18872
4410,3682,18539
4510,3600,18181
4610,3522,18173
4710,3447,17604
4810,3376,17119
4910,3307,17099
5010,3241,16586
5110,3177,16703
5210,3116,16212
5310,3058,15682
5410,3001,15911
5510,2947,15429
5610,2894,15120
5710,2843,15301
5810,2794,14877
5910,2747,14488
6010,2701,14647
6110,2657,14269
6210,2614,13933
6310,2573,13613
6410,2533,13841
6510,2494,13569
6610,2456,13204
6710,2420,12927
6810,2384,13171
6910,2350,12926
7010,2316,12669
7110,2283,12448
7210,2252,12172
7310,2221,12477
7410,2191,12185
7510,2162,11971
7610,2133,11681
7710,2106,11458
7810,2079,11719
7910,2052,11541
8010,2027,11298
8110,2002,11097
8210,1977,10838
8310,1954,10677
8410,1930,10523
8510,1908,10952
8610,1886,10752
8710,1864,10578
8810,1843,10388
8910,1822,10178
9010,1802,10011
9110,1782,9878
9210,1763,9860
9310,1744,10163
9410,1725,9948
9510,1707,9787
9610,1689,9607
9710,1672,9489
9810,1655,9350
9910,1638,9161
10010,1622,9102
11010,1474,8271
12010,1352,7604
13010,1248,7410
14010,1159,6577
15010,1081,6473
16010,1014,5820
17010,954,5838
18010,901,5331
19010,854,4868
20010,811,4566
21010,772,4462
22010,737,4126
23010,705,3819
24010,676,3542
25010,649,3335
26010,624,3832
27010,601,3642
28010,579,3517
29010,559,3396
30010,541,3224
31010,523,3051
32010,507,2954
33010,491,2825
34010,477,3018
35010,463,2879
36010,450,2774
37010,438,2765
38010,427,2642
39010,416,2564
40010,405,2448
41010,395,2447
42010,386,2347
43010,377,2273
44010,368,2195
45010,360,2195
46010,352,2125
47010,345,2051
48010,338,2007
49010,331,1937
50010,324,1868
51010,318,1989
52010,312,1914
53010,306,1879
54010,300,1840
55010,295,1794
56010,289,1743
57010,284,1694
58010,279,1705
59010,275,1662
60010,270,1616
61010,266,1583
62010,261,1540
63010,257,1504
64010,253,1470
65010,249,1434
66010,246,1407
67010,242,1364
68010,238,1372
69010,235,1342
70010,231,1306
71010,228,1273
72010,225,1244
73010,222,1217
74010,219,1196
75010,216,1172
76010,213,1147
77010,210,1121
78010,208,1100
79010,205,1077
80010,202,1055
81010,200,1054
82010,198,1034
83010,195,1014
84010,193,996
85010,191,977
86010,188,957
87010,186,940
88010,184,923
89010,182,906
90010,180,891
91010,178,875
92010,176,862
93010,174,844
94010,172,830
95010,170,815
96010,169,803
97010,167,788
98010,165,776
99010,164,765
100010,162,752
110010,147,672
120010,135,581
130010,124,506
140010,115,451
150010,108,403
160010,101,359
170010,95,324
180010,90,293
190010,85,266
200010,81,244
210010,77,225
220010,73,206
230010,70,190
240010,67,176
250010,64,162
260010,62,152
270010,60,142
280010,57,131
290010,55,122
300010,54,116
310010,52,108
320010,50,101
330010,49,96
340010,47,89
350010,46,85
360010,45,81
370010,43,75
380010,42,71
390010,41,68
400010,40,66
410010,39,62
420010,38,59
430010,37,56
440010,36,54
450010,36,52
460010,35,50
470010,34,47
480010,33,45
490010,33,44
500010,32,42
510010,31,40
520010,31,39
530010,30,37
540010,30,36
550010,29,35
560010,28,33
570010,28,32
580010,27,31
590010,27,30
600010,27,29
610010,26,28
620010,26,27
630010,25,26
640010,25,26
650010,24,24
660010,24,24
670010,24,23
680010,23,22
690010,23,22
700010,23,21
710010,22,20
720010,22,20
730010,22,20
740010,21,18
750010,21,18
760010,21,18
770010,21,18
780010,20,17
790010,20,16
800010,20,16
810010,20,16
820010,19,15
830010,19,15
840010,19,15
850010,19,14
860010,18,14
870010,18,13
880010,18,13
890010,18,13
900010,18,13
910010,17,12
920010,17,12
930010,17,12
940010,17,12
950010,17,11
960010,16,11
970010,16,11
980010,16,10
990010,16,10
